datetime,regular,casual,group,temp,dew,humid,windspeed,windforce,humidex,discomfort,heat_index,heat_stroke,year,month,day,hour,dayofweek
2017-11-19 23:00:00,208.0,29.0,3.0,-1,-12,43,6,0,-5.192111053789571,0,20.0,0,2017,11,19,23,6
2017-11-20 00:00:00,182.0,64.0,0.0,-2,-11,51,11,0,-6.07982801410495,0,20.0,0,2017,11,20,0,0
2017-11-20 01:00:00,121.0,39.0,0.0,-2,-11,51,7,0,-6.07982801410495,0,20.0,0,2017,11,20,1,0
2017-11-20 02:00:00,79.0,28.0,0.0,-4,-12,54,4,0,-8.19211105378957,0,20.0,0,2017,11,20,2,0
2017-11-20 03:00:00,50.0,16.0,0.0,-4,-11,59,0,0,-8.079828014104951,0,20.0,0,2017,11,20,3,0
2017-11-20 04:00:00,46.0,19.0,0.0,-5,-11,63,2,0,-9.079828014104951,0,20.0,0,2017,11,20,4,0
2017-11-20 05:00:00,87.0,2.0,0.0,-5,-10,68,0,0,-8.959258582451799,0,20.0,0,2017,11,20,5,0
2017-11-20 06:00:00,225.0,7.0,0.0,-6,-11,68,4,0,-10.079828014104951,0,20.0,0,2017,11,20,6,0
2017-11-20 07:00:00,580.0,14.0,0.0,-6,-11,68,4,0,-10.079828014104951,0,20.0,0,2017,11,20,7,0
2017-11-20 08:00:00,1069.0,61.0,0.0,-3,-9,64,0,0,-6.829864873103771,0,20.0,0,2017,11,20,8,0
2017-11-20 09:00:00,539.0,26.0,0.0,0,-9,51,2,0,-3.8298648731037708,0,20.0,0,2017,11,20,9,0
2017-11-20 10:00:00,349.0,27.0,0.0,2,-11,38,9,0,-2.07982801410495,0,20.0,0,2017,11,20,10,0
2017-11-20 11:00:00,399.0,46.0,0.0,3,-12,33,7,0,-1.1921110537895707,0,20.0,0,2017,11,20,11,0
2017-11-20 12:00:00,418.0,66.0,0.0,4,-11,33,6,0,-0.0798280141049501,0,20.0,0,2017,11,20,12,0
2017-11-20 13:00:00,432.0,45.0,0.0,4,-10,36,6,0,0.04074141754820104,0,20.0,0,2017,11,20,13,0
2017-11-20 14:00:00,371.0,56.0,0.0,3,-8,45,17,0,-0.691079129302532,0,20.0,0,2017,11,20,14,0
2017-11-20 15:00:00,390.0,47.0,0.0,2,-6,56,7,0,-1.3829029765931158,0,20.0,0,2017,11,20,15,0
2017-11-20 16:00:00,499.0,58.0,0.0,2,-6,56,7,0,-1.3829029765931158,0,20.0,0,2017,11,20,16,0
2017-11-20 17:00:00,609.0,62.0,0.0,1,-7,56,9,0,-2.542302367646908,0,20.0,0,2017,11,20,17,0
2017-11-20 18:00:00,995.0,79.0,1.0,-1,-7,64,11,0,-4.542302367646908,0,20.0,0,2017,11,20,18,0
2017-11-20 19:00:00,741.0,63.0,0.0,-2,-7,69,9,0,-5.542302367646908,0,20.0,0,2017,11,20,19,0
2017-11-20 20:00:00,527.0,44.0,1.0,-3,-8,69,11,0,-6.691079129302532,0,20.0,0,2017,11,20,20,0
2017-11-20 21:00:00,552.0,63.0,0.0,-4,-8,74,6,0,-7.691079129302532,0,20.0,0,2017,11,20,21,0
2017-11-20 22:00:00,476.0,40.0,0.0,-4,-8,74,4,0,-7.691079129302532,0,20.0,0,2017,11,20,22,0
2017-11-20 23:00:00,308.0,31.0,0.0,-4,-7,80,6,0,-7.542302367646908,0,20.0,0,2017,11,20,23,0
2017-11-21 00:00:00,238.0,42.0,0.0,-5,-9,74,4,0,-8.829864873103771,0,20.0,0,2017,11,21,0,1
2017-11-21 01:00:00,231.0,46.0,0.0,-4,-7,80,4,0,-7.542302367646908,0,20.0,0,2017,11,21,1,1
2017-11-21 02:00:00,131.0,28.0,0.0,-5,-8,80,7,0,-8.691079129302532,0,20.0,0,2017,11,21,2,1
2017-11-21 03:00:00,88.0,20.0,0.0,-5,-8,80,4,0,-8.691079129302532,0,20.0,0,2017,11,21,3,1
2017-11-21 04:00:00,74.0,12.0,0.0,-5,-8,80,7,0,-8.691079129302532,0,20.0,0,2017,11,21,4,1
2017-11-21 04:00:00,74.0,12.0,0.0,-5,-8,80,6,0,-8.691079129302532,0,20.0,0,2017,11,21,4,1
2017-11-21 04:00:00,74.0,12.0,0.0,-5,-7,86,7,0,-8.542302367646908,0,20.0,0,2017,11,21,4,1
2017-11-21 05:00:00,100.0,8.0,0.0,-4,-7,80,4,0,-7.542302367646908,0,20.0,0,2017,11,21,5,1
2017-11-21 06:00:00,206.0,4.0,0.0,-6,-9,80,2,0,-9.829864873103771,0,20.0,0,2017,11,21,6,1
2017-11-21 07:00:00,583.0,13.0,0.0,-8,-11,79,4,0,-12.079828014104951,0,20.0,0,2017,11,21,7,1
2017-11-21 07:00:00,583.0,13.0,0.0,-7,-10,79,4,0,-10.959258582451799,0,20.0,0,2017,11,21,7,1
2017-11-21 08:00:00,1085.0,60.0,0.0,-7,-10,79,4,0,-10.959258582451799,0,20.0,0,2017,11,21,8,1
2017-11-21 08:00:00,1085.0,60.0,0.0,-4,-6,86,4,0,-7.382902976593115,0,20.0,0,2017,11,21,8,1
2017-11-21 08:00:00,1085.0,60.0,0.0,-3,-5,86,4,0,-6.212215268183373,0,20.0,0,2017,11,21,8,1
2017-11-21 09:00:00,553.0,30.0,0.0,-2,-5,80,4,0,-5.212215268183373,0,20.0,0,2017,11,21,9,1
2017-11-21 10:00:00,421.0,42.0,0.0,1,-2,81,2,0,-1.6252224582569603,0,20.0,0,2017,11,21,10,1
2017-11-21 11:00:00,431.0,37.0,0.0,3,-3,65,4,0,0.16586725863549834,0,20.0,0,2017,11,21,11,1
2017-11-21 12:00:00,497.0,43.0,0.0,5,-4,53,6,0,1.9704620178731305,0,20.0,0,2017,11,21,12,1
2017-11-21 13:00:00,475.0,55.0,0.0,5,-6,45,4,0,1.6170970234068842,0,20.0,0,2017,11,21,13,1
2017-11-21 14:00:00,448.0,69.0,2.0,6,-6,42,7,0,2.617097023406884,0,20.0,0,2017,11,21,14,1
2017-11-21 15:00:00,497.0,79.0,0.0,7,-6,39,7,0,3.617097023406884,0,20.0,0,2017,11,21,15,1
2017-11-21 16:00:00,538.0,92.0,0.0,7,-6,39,4,0,3.617097023406884,0,20.0,0,2017,11,21,16,1
2017-11-21 17:00:00,699.0,86.0,1.0,5,-7,42,4,0,1.4576976323530921,0,20.0,0,2017,11,21,17,1
2017-11-21 18:00:00,1094.0,103.0,0.0,4,-7,45,4,0,0.45769763235309213,0,20.0,0,2017,11,21,18,1
2017-11-21 19:00:00,751.0,71.0,1.0,3,-7,48,4,0,-0.5423023676469079,0,20.0,0,2017,11,21,19,1
2017-11-21 20:00:00,614.0,68.0,2.0,1,-7,56,4,0,-2.542302367646908,0,20.0,0,2017,11,21,20,1
2017-11-21 21:00:00,579.0,60.0,4.0,1,-7,56,9,0,-2.542302367646908,0,20.0,0,2017,11,21,21,1
2017-11-21 22:00:00,566.0,48.0,3.0,1,-5,65,7,0,-2.212215268183373,0,20.0,0,2017,11,21,22,1
2017-11-21 23:00:00,388.0,48.0,0.0,2,-6,56,9,0,-1.3829029765931158,0,20.0,0,2017,11,21,23,1
2017-11-22 00:00:00,285.0,56.0,0.0,1,-6,60,11,0,-2.382902976593116,0,20.0,0,2017,11,22,0,2
2017-11-22 01:00:00,243.0,68.0,1.0,2,-4,65,9,0,-1.0295379821268695,0,20.0,0,2017,11,22,1,2
2017-11-22 02:00:00,159.0,48.0,0.0,3,-5,56,13,0,-0.21221526818337288,0,20.0,0,2017,11,22,2,2
2017-11-22 03:00:00,121.0,20.0,0.0,3,-5,56,7,0,-0.21221526818337288,0,20.0,0,2017,11,22,3,2
2017-11-22 04:00:00,76.0,13.0,0.0,4,-6,48,11,0,0.6170970234068842,0,20.0,0,2017,11,22,4,2
2017-11-22 05:00:00,111.0,8.0,0.0,4,-6,48,9,0,0.6170970234068842,0,20.0,0,2017,11,22,5,2
2017-11-22 06:00:00,182.0,6.0,0.0,4,-5,52,11,0,0.7877847318166271,0,20.0,0,2017,11,22,6,2
2017-11-22 07:00:00,212.0,6.0,0.0,4,-2,65,11,0,1.3747775417430397,0,20.0,0,2017,11,22,7,2
2017-11-22 07:00:00,212.0,6.0,0.0,3,-1,75,2,0,0.5980103094552183,0,20.0,0,2017,11,22,7,2
2017-11-22 08:00:00,754.0,45.0,0.0,3,-1,75,4,0,0.5980103094552183,0,20.0,0,2017,11,22,8,2
2017-11-22 09:00:00,556.0,28.0,0.0,5,0,70,11,0,2.836425053761107,0,20.0,0,2017,11,22,9,2
2017-11-22 10:00:00,359.0,41.0,0.0,6,1,71,13,0,4.0909250633893315,0,20.0,0,2017,11,22,10,2
2017-11-22 11:00:00,415.0,43.0,0.0,8,2,66,13,0,6.362459223537843,0,20.0,0,2017,11,22,11,2
2017-11-22 12:00:00,535.0,69.0,1.0,10,3,62,13,0,8.652023869130764,0,20.0,0,2017,11,22,12,2
2017-11-22 13:00:00,522.0,81.0,0.0,11,3,58,19,0,9.652023869130764,0,20.0,0,2017,11,22,13,2
2017-11-22 14:00:00,465.0,67.0,1.0,10,1,54,26,0,8.090925063389331,0,20.0,0,2017,11,22,14,2
2017-11-22 15:00:00,492.0,84.0,0.0,9,0,54,20,0,6.836425053761107,0,20.0,0,2017,11,22,15,2
2017-11-22 16:00:00,527.0,91.0,0.0,9,-7,32,26,0,5.457697632353092,0,20.0,0,2017,11,22,16,2
2017-11-22 17:00:00,665.0,90.0,0.0,7,-5,42,20,0,3.787784731816627,0,20.0,0,2017,11,22,17,2
2017-11-22 18:00:00,1090.0,104.0,3.0,5,-8,39,13,0,1.308920870697468,0,20.0,0,2017,11,22,18,2
2017-11-22 19:00:00,715.0,78.0,0.0,4,-9,39,20,0,0.17013512689622923,0,20.0,0,2017,11,22,19,2
2017-11-22 20:00:00,494.0,64.0,2.0,3,-9,41,24,0,-0.8298648731037708,0,20.0,0,2017,11,22,20,2
2017-11-22 21:00:00,528.0,71.0,2.0,1,-9,48,15,0,-2.8298648731037708,0,20.0,0,2017,11,22,21,2
2017-11-22 22:00:00,493.0,50.0,0.0,0,-9,51,13,0,-3.8298648731037708,0,20.0,0,2017,11,22,22,2
2017-11-22 23:00:00,379.0,53.0,0.0,-1,-9,55,6,0,-4.829864873103771,0,20.0,0,2017,11,22,23,2
2017-11-23 00:00:00,278.0,65.0,0.0,-2,-10,55,6,0,-5.959258582451799,0,20.0,0,2017,11,23,0,3
2017-11-23 01:00:00,214.0,57.0,0.0,-2,-10,55,6,0,-5.959258582451799,0,20.0,0,2017,11,23,1,3
2017-11-23 02:00:00,154.0,34.0,0.0,-2,-10,55,4,0,-5.959258582451799,0,20.0,0,2017,11,23,2,3
2017-11-23 03:00:00,95.0,27.0,0.0,-3,-10,59,2,0,-6.959258582451799,0,20.0,0,2017,11,23,3,3
2017-11-23 04:00:00,70.0,15.0,1.0,-4,-12,54,2,0,-8.19211105378957,0,20.0,0,2017,11,23,4,3
2017-11-23 05:00:00,96.0,6.0,0.0,-5,-11,63,6,0,-9.079828014104951,0,20.0,0,2017,11,23,5,3
2017-11-23 06:00:00,208.0,6.0,0.0,-5,-11,63,6,0,-9.079828014104951,0,20.0,0,2017,11,23,6,3
2017-11-23 07:00:00,470.0,14.0,0.0,-3,-9,64,4,0,-6.829864873103771,0,20.0,0,2017,11,23,7,3
2017-11-23 08:00:00,1003.0,49.0,0.0,-2,-9,59,9,0,-5.829864873103771,0,20.0,0,2017,11,23,8,3
2017-11-23 09:00:00,746.0,49.0,0.0,0,-7,60,13,0,-3.542302367646908,0,20.0,0,2017,11,23,9,3
2017-11-23 10:00:00,373.0,34.0,1.0,2,-7,52,7,0,-1.5423023676469079,0,20.0,0,2017,11,23,10,3
2017-11-23 11:00:00,429.0,39.0,0.0,4,-5,52,22,0,0.7877847318166271,0,20.0,0,2017,11,23,11,3
2017-11-23 12:00:00,457.0,49.0,1.0,4,-8,42,30,1,0.308920870697468,0,20.0,0,2017,11,23,12,3
2017-11-23 13:00:00,419.0,59.0,1.0,5,-8,39,24,0,1.308920870697468,0,20.0,0,2017,11,23,13,3
2017-11-23 14:00:00,424.0,57.0,2.0,6,-9,34,22,0,2.1701351268962292,0,20.0,0,2017,11,23,14,3
2017-11-23 15:00:00,415.0,62.0,2.0,5,-9,36,13,0,1.1701351268962292,0,20.0,0,2017,11,23,15,3
2017-11-23 16:00:00,462.0,77.0,2.0,5,-11,31,20,0,0.9201719858950499,0,20.0,0,2017,11,23,16,3
2017-11-23 17:00:00,645.0,84.0,2.0,3,-10,38,11,0,-0.959258582451799,0,20.0,0,2017,11,23,17,3
2017-11-23 18:00:00,945.0,86.0,1.0,2,-10,41,6,0,-1.959258582451799,0,20.0,0,2017,11,23,18,3
2017-11-23 19:00:00,690.0,60.0,1.0,1,-11,41,4,0,-3.07982801410495,0,20.0,0,2017,11,23,19,3
2017-11-23 20:00:00,524.0,56.0,0.0,0,-11,44,4,0,-4.07982801410495,0,20.0,0,2017,11,23,20,3
2017-11-23 21:00:00,535.0,57.0,2.0,0,-9,51,4,0,-3.8298648731037708,0,20.0,0,2017,11,23,21,3
2017-11-23 22:00:00,452.0,51.0,0.0,2,-8,48,7,0,-1.691079129302532,0,20.0,0,2017,11,23,22,3
2017-11-23 22:00:00,452.0,51.0,0.0,1,-7,56,13,0,-2.542302367646908,0,20.0,0,2017,11,23,22,3
2017-11-23 23:00:00,192.0,17.0,0.0,0,-5,69,13,0,-3.212215268183373,0,20.0,0,2017,11,23,23,3
2017-11-23 23:00:00,192.0,17.0,0.0,-1,-4,80,4,0,-4.02953798212687,0,20.0,0,2017,11,23,23,3
2017-11-23 23:00:00,192.0,17.0,0.0,-1,-5,75,13,0,-4.212215268183373,0,20.0,0,2017,11,23,23,3
2017-11-24 00:00:00,144.0,23.0,0.0,-1,-4,80,6,0,-4.02953798212687,0,20.0,0,2017,11,24,0,4
2017-11-24 01:00:00,138.0,27.0,0.0,-1,-4,80,4,0,-4.02953798212687,0,20.0,0,2017,11,24,1,4
2017-11-24 02:00:00,108.0,19.0,0.0,-1,-4,80,15,0,-4.02953798212687,0,20.0,0,2017,11,24,2,4
2017-11-24 03:00:00,65.0,21.0,0.0,-2,-5,80,2,0,-5.212215268183373,0,20.0,0,2017,11,24,3,4
2017-11-24 04:00:00,55.0,8.0,0.0,-4,-7,80,2,0,-7.542302367646908,0,20.0,0,2017,11,24,4,4
2017-11-24 05:00:00,77.0,2.0,0.0,-6,-9,80,0,0,-9.829864873103771,0,20.0,0,2017,11,24,5,4
2017-11-24 06:00:00,147.0,3.0,0.0,-6,-8,86,2,0,-9.691079129302532,0,20.0,0,2017,11,24,6,4
2017-11-24 07:00:00,404.0,13.0,0.0,-3,-5,86,4,0,-6.212215268183373,0,20.0,0,2017,11,24,7,4
2017-11-24 08:00:00,808.0,40.0,0.0,-2,-4,86,4,0,-5.02953798212687,0,20.0,0,2017,11,24,8,4
2017-11-24 09:00:00,431.0,32.0,0.0,-1,-4,80,7,0,-4.02953798212687,0,20.0,0,2017,11,24,9,4
2017-11-24 10:00:00,340.0,40.0,0.0,0,-3,80,9,0,-2.8341327413645017,0,20.0,0,2017,11,24,10,4
2017-11-24 11:00:00,356.0,40.0,0.0,0,-3,80,15,0,-2.8341327413645017,0,20.0,0,2017,11,24,11,4
2017-11-24 12:00:00,429.0,41.0,0.0,2,-4,65,19,0,-1.0295379821268695,0,20.0,0,2017,11,24,12,4
2017-11-24 13:00:00,365.0,49.0,1.0,2,-9,44,20,0,-1.8298648731037708,0,20.0,0,2017,11,24,13,4
2017-11-24 14:00:00,415.0,68.0,0.0,3,-11,35,20,0,-1.07982801410495,0,20.0,0,2017,11,24,14,4
2017-11-24 15:00:00,410.0,53.0,2.0,2,-11,38,19,0,-2.07982801410495,0,20.0,0,2017,11,24,15,4
2017-11-24 16:00:00,452.0,51.0,0.0,2,-11,38,13,0,-2.07982801410495,0,20.0,0,2017,11,24,16,4
2017-11-24 17:00:00,616.0,57.0,0.0,0,-12,40,13,0,-4.192111053789571,0,20.0,0,2017,11,24,17,4
2017-11-24 18:00:00,870.0,89.0,0.0,0,-11,44,6,0,-4.07982801410495,0,20.0,0,2017,11,24,18,4
2017-11-24 19:00:00,593.0,53.0,0.0,-2,-11,51,6,0,-6.07982801410495,0,20.0,0,2017,11,24,19,4
2017-11-24 20:00:00,378.0,49.0,1.0,-3,-11,54,2,0,-7.07982801410495,0,20.0,0,2017,11,24,20,4
2017-11-24 21:00:00,408.0,39.0,1.0,-3,-11,54,0,0,-7.07982801410495,0,20.0,0,2017,11,24,21,4
2017-11-24 22:00:00,391.0,40.0,0.0,-4,-11,59,2,0,-8.079828014104951,0,20.0,0,2017,11,24,22,4
2017-11-24 23:00:00,310.0,54.0,0.0,-4,-9,69,6,0,-7.829864873103771,0,20.0,0,2017,11,24,23,4
2017-11-25 00:00:00,271.0,58.0,0.0,-4,-9,69,2,0,-7.829864873103771,0,20.0,0,2017,11,25,0,5
2017-11-25 01:00:00,219.0,101.0,0.0,-5,-9,74,2,0,-8.829864873103771,0,20.0,0,2017,11,25,1,5
2017-11-25 02:00:00,182.0,63.0,1.0,-5,-9,74,4,0,-8.829864873103771,0,20.0,0,2017,11,25,2,5
2017-11-25 03:00:00,146.0,37.0,0.0,-5,-9,74,0,0,-8.829864873103771,0,20.0,0,2017,11,25,3,5
2017-11-25 04:00:00,77.0,18.0,0.0,-4,-9,69,7,0,-7.829864873103771,0,20.0,0,2017,11,25,4,5
2017-11-25 05:00:00,64.0,8.0,0.0,-1,-6,69,11,0,-4.382902976593115,0,20.0,0,2017,11,25,5,5
2017-11-25 06:00:00,96.0,7.0,0.0,0,-6,64,9,0,-3.382902976593116,0,20.0,0,2017,11,25,6,5
2017-11-25 07:00:00,126.0,8.0,0.0,-1,-7,64,9,0,-4.542302367646908,0,20.0,0,2017,11,25,7,5
2017-11-25 08:00:00,300.0,19.0,1.0,0,-6,64,9,0,-3.382902976593116,0,20.0,0,2017,11,25,8,5
2017-11-25 09:00:00,303.0,32.0,0.0,2,-4,65,11,0,-1.0295379821268695,0,20.0,0,2017,11,25,9,5
2017-11-25 10:00:00,309.0,30.0,0.0,4,-4,56,17,0,0.9704620178731305,0,20.0,0,2017,11,25,10,5
2017-11-25 11:00:00,185.0,26.0,0.0,4,-1,70,26,0,1.5980103094552183,0,20.0,0,2017,11,25,11,5
2017-11-25 12:00:00,288.0,61.0,1.0,7,0,61,26,0,4.836425053761107,0,20.0,0,2017,11,25,12,5
2017-11-25 13:00:00,145.0,28.0,1.0,6,0,66,20,0,3.836425053761107,0,20.0,0,2017,11,25,13,5
2017-11-25 13:00:00,145.0,28.0,1.0,7,0,61,24,0,4.836425053761107,0,20.0,0,2017,11,25,13,5
2017-11-25 13:00:00,145.0,28.0,1.0,6,1,71,22,0,4.0909250633893315,0,20.0,0,2017,11,25,13,5
2017-11-25 13:00:00,145.0,28.0,1.0,7,0,61,19,0,4.836425053761107,0,20.0,0,2017,11,25,13,5
2017-11-25 14:00:00,28.0,4.0,0.0,5,2,81,2,0,3.3624592235378428,0,20.0,0,2017,11,25,14,5
2017-11-25 14:00:00,28.0,4.0,0.0,6,1,71,19,0,4.0909250633893315,0,20.0,0,2017,11,25,14,5
2017-11-25 14:00:00,28.0,4.0,0.0,6,1,71,20,0,4.0909250633893315,0,20.0,0,2017,11,25,14,5
2017-11-25 15:00:00,11.0,1.0,1.0,5,2,81,17,0,3.3624592235378428,0,20.0,0,2017,11,25,15,5
2017-11-25 15:00:00,11.0,1.0,1.0,5,2,81,7,0,3.3624592235378428,0,20.0,0,2017,11,25,15,5
2017-11-25 15:00:00,11.0,1.0,1.0,6,2,76,17,0,4.362459223537843,0,20.0,0,2017,11,25,15,5
2017-11-25 15:00:00,11.0,1.0,1.0,5,2,81,20,0,3.3624592235378428,0,20.0,0,2017,11,25,15,5
2017-11-25 16:00:00,10.0,3.0,0.0,6,3,81,17,0,4.652023869130764,0,20.0,0,2017,11,25,16,5
2017-11-25 16:00:00,10.0,3.0,0.0,6,4,87,11,0,4.96066469239661,0,20.0,0,2017,11,25,16,5
2017-11-25 17:00:00,16.0,1.0,0.0,7,4,81,20,0,5.96066469239661,0,20.0,0,2017,11,25,17,5
2017-11-25 17:00:00,16.0,1.0,0.0,7,5,87,15,0,6.289478705548057,0,20.0,0,2017,11,25,17,5
2017-11-25 17:00:00,16.0,1.0,0.0,7,4,81,17,0,5.96066469239661,0,20.0,0,2017,11,25,17,5
2017-11-25 18:00:00,34.0,2.0,0.0,8,5,82,2,0,7.289478705548057,0,20.0,0,2017,11,25,18,5
2017-11-25 18:00:00,34.0,2.0,0.0,8,5,82,7,0,7.289478705548057,0,20.0,0,2017,11,25,18,5
2017-11-25 19:00:00,74.0,5.0,1.0,8,5,82,2,0,7.289478705548057,0,20.0,0,2017,11,25,19,5
2017-11-25 20:00:00,117.0,15.0,0.0,7,4,81,4,0,5.96066469239661,0,20.0,0,2017,11,25,20,5
2017-11-25 21:00:00,152.0,36.0,0.0,6,4,87,4,0,4.96066469239661,0,20.0,0,2017,11,25,21,5
2017-11-25 22:00:00,159.0,34.0,0.0,5,3,87,4,0,3.6520238691307636,0,20.0,0,2017,11,25,22,5
2017-11-25 23:00:00,162.0,34.0,0.0,5,2,81,2,0,3.3624592235378428,0,20.0,0,2017,11,25,23,5
2017-11-26 00:00:00,160.0,88.0,0.0,5,2,81,9,0,3.3624592235378428,0,20.0,0,2017,11,26,0,6
2017-11-26 01:00:00,124.0,73.0,1.0,2,-1,81,11,0,-0.40198969054478173,0,20.0,0,2017,11,26,1,6
2017-11-26 01:00:00,124.0,73.0,1.0,2,0,87,11,0,-0.16357494623889313,0,20.0,0,2017,11,26,1,6
2017-11-26 02:00:00,125.0,58.0,1.0,2,0,87,9,0,-0.16357494623889313,0,20.0,0,2017,11,26,2,6
2017-11-26 03:00:00,97.0,33.0,0.0,1,-1,87,7,0,-1.4019896905447817,0,20.0,0,2017,11,26,3,6
2017-11-26 04:00:00,62.0,26.0,1.0,1,0,93,7,0,-1.1635749462388931,0,20.0,0,2017,11,26,4,6
2017-11-26 05:00:00,37.0,7.0,0.0,1,-1,87,15,0,-1.4019896905447817,0,20.0,0,2017,11,26,5,6
2017-11-26 06:00:00,47.0,3.0,1.0,0,-1,93,9,0,-2.4019896905447817,0,20.0,0,2017,11,26,6,6
2017-11-26 07:00:00,78.0,10.0,0.0,0,-2,87,2,0,-2.6252224582569603,0,20.0,0,2017,11,26,7,6
2017-11-26 08:00:00,141.0,19.0,1.0,0,-1,93,9,0,-2.4019896905447817,0,20.0,0,2017,11,26,8,6
2017-11-26 09:00:00,187.0,22.0,0.0,1,0,93,9,0,-1.1635749462388931,0,20.0,0,2017,11,26,9,6
2017-11-26 09:00:00,187.0,22.0,0.0,1,-1,87,11,0,-1.4019896905447817,0,20.0,0,2017,11,26,9,6
2017-11-26 09:00:00,187.0,22.0,0.0,1,-1,87,11,0,-1.4019896905447817,0,20.0,0,2017,11,26,9,6
2017-11-26 10:00:00,229.0,49.0,1.0,1,0,93,6,0,-1.1635749462388931,0,20.0,0,2017,11,26,10,6
2017-11-26 10:00:00,229.0,49.0,1.0,1,0,93,7,0,-1.1635749462388931,0,20.0,0,2017,11,26,10,6
2017-11-26 11:00:00,273.0,76.0,2.0,3,2,93,15,0,1.3624592235378425,0,20.0,0,2017,11,26,11,6
2017-11-26 11:00:00,273.0,76.0,2.0,3,1,87,2,0,1.090925063389332,0,20.0,0,2017,11,26,11,6
2017-11-26 12:00:00,354.0,108.0,3.0,4,2,87,17,0,2.3624592235378428,0,20.0,0,2017,11,26,12,6
2017-11-26 13:00:00,418.0,125.0,2.0,5,1,76,20,0,3.090925063389332,0,20.0,0,2017,11,26,13,6
2017-11-26 14:00:00,419.0,154.0,4.0,7,-1,57,20,0,4.598010309455218,0,20.0,0,2017,11,26,14,6
2017-11-26 15:00:00,463.0,201.0,5.0,7,-3,49,13,0,4.165867258635498,0,20.0,0,2017,11,26,15,6
2017-11-26 16:00:00,421.0,201.0,6.0,6,-5,46,15,0,2.787784731816627,0,20.0,0,2017,11,26,16,6
2017-11-26 17:00:00,493.0,129.0,3.0,4,-6,48,11,0,0.6170970234068842,0,20.0,0,2017,11,26,17,6
2017-11-26 18:00:00,326.0,83.0,0.0,2,-6,56,11,0,-1.3829029765931158,0,20.0,0,2017,11,26,18,6
2017-11-26 19:00:00,341.0,60.0,1.0,1,-6,60,11,0,-2.382902976593116,0,20.0,0,2017,11,26,19,6
2017-11-26 20:00:00,276.0,67.0,0.0,0,-7,60,4,0,-3.542302367646908,0,20.0,0,2017,11,26,20,6
2017-11-26 21:00:00,292.0,66.0,1.0,0,-7,60,13,0,-3.542302367646908,0,20.0,0,2017,11,26,21,6
2017-11-26 22:00:00,262.0,54.0,0.0,0,-6,64,6,0,-3.382902976593116,0,20.0,0,2017,11,26,22,6
2017-11-26 23:00:00,218.0,48.0,0.0,-2,-8,64,6,0,-5.691079129302532,0,20.0,0,2017,11,26,23,6
2017-11-27 00:00:00,187.0,58.0,0.0,-2,-8,64,11,0,-5.691079129302532,0,20.0,0,2017,11,27,0,0
2017-11-27 01:00:00,110.0,35.0,0.0,-2,-8,64,7,0,-5.691079129302532,0,20.0,0,2017,11,27,1,0
2017-11-27 02:00:00,83.0,36.0,0.0,-3,-9,64,6,0,-6.829864873103771,0,20.0,0,2017,11,27,2,0
2017-11-27 03:00:00,58.0,28.0,0.0,-4,-9,69,6,0,-7.829864873103771,0,20.0,0,2017,11,27,3,0
2017-11-27 04:00:00,45.0,19.0,0.0,-4,-9,69,6,0,-7.829864873103771,0,20.0,0,2017,11,27,4,0
2017-11-27 05:00:00,98.0,12.0,0.0,-4,-8,74,4,0,-7.691079129302532,0,20.0,0,2017,11,27,5,0
2017-11-27 06:00:00,222.0,2.0,0.0,-4,-8,74,7,0,-7.691079129302532,0,20.0,0,2017,11,27,6,0
2017-11-27 07:00:00,547.0,16.0,0.0,-4,-7,80,2,0,-7.542302367646908,0,20.0,0,2017,11,27,7,0
2017-11-27 08:00:00,959.0,43.0,0.0,-3,-7,74,4,0,-6.542302367646908,0,20.0,0,2017,11,27,8,0
2017-11-27 09:00:00,546.0,33.0,0.0,-1,-6,69,4,0,-4.382902976593115,0,20.0,0,2017,11,27,9,0
2017-11-27 10:00:00,363.0,33.0,1.0,1,-5,65,4,0,-2.212215268183373,0,20.0,0,2017,11,27,10,0
2017-11-27 11:00:00,405.0,58.0,0.0,4,-4,56,4,0,0.9704620178731305,0,20.0,0,2017,11,27,11,0
2017-11-27 12:00:00,483.0,71.0,0.0,5,-5,49,4,0,1.7877847318166271,0,20.0,0,2017,11,27,12,0
2017-11-27 13:00:00,475.0,76.0,0.0,7,-5,42,4,0,3.787784731816627,0,20.0,0,2017,11,27,13,0
2017-11-27 14:00:00,461.0,86.0,0.0,7,-5,42,6,0,3.787784731816627,0,20.0,0,2017,11,27,14,0
2017-11-27 15:00:00,507.0,100.0,2.0,7,-5,42,9,0,3.787784731816627,0,20.0,0,2017,11,27,15,0
2017-11-27 16:00:00,549.0,139.0,0.0,7,-6,39,9,0,3.617097023406884,0,20.0,0,2017,11,27,16,0
2017-11-27 17:00:00,672.0,89.0,0.0,5,-6,45,11,0,1.6170970234068842,0,20.0,0,2017,11,27,17,0
2017-11-27 18:00:00,1073.0,116.0,0.0,3,-6,52,6,0,-0.3829029765931158,0,20.0,0,2017,11,27,18,0
2017-11-27 19:00:00,805.0,93.0,2.0,1,-7,56,6,0,-2.542302367646908,0,20.0,0,2017,11,27,19,0
2017-11-27 20:00:00,618.0,67.0,0.0,0,-7,60,0,0,-3.542302367646908,0,20.0,0,2017,11,27,20,0
2017-11-27 21:00:00,556.0,68.0,1.0,-1,-6,69,4,0,-4.382902976593115,0,20.0,0,2017,11,27,21,0
